device1,device2,bw_mbps,rtt_ms
rpi6,rpi17,18.5,10.019
rpi17,rpi6,20.73,10.019
rpi6,rpi19,17.64,11.418
rpi19,rpi6,21.99,11.418
rpi6,rpi20,18.1,14.419
rpi20,rpi6,21.59,14.419
rpi6,rpi22,19.89,13.969
rpi22,rpi6,22.1,13.969
rpi6,rpi24,21.16,10.003
rpi24,rpi6,21.68,10.003
rpi6,rpi25,20.25,10.918
rpi25,rpi6,20.73,10.918
rpi7,rpi8,17.82,10.166
rpi8,rpi7,22.9,10.166
rpi7,rpi9,20.03,12.778
rpi9,rpi7,22.03,12.778
rpi7,rpi12,36.36,5.291
rpi12,rpi7,45.6,5.291
rpi7,rpi13,18.44,9.957
rpi13,rpi7,22.79,9.957
rpi7,rpi15,19.07,10.733
rpi15,rpi7,21.99,10.733
rpi7,rpi16,20.58,11.436
rpi16,rpi7,20.43,11.436
rpi7,rpi17,18.09,12.984
rpi17,rpi7,20.07,12.984
rpi7,rpi19,19.67,11.196
rpi19,rpi7,22.01,11.196
rpi7,rpi20,20.3,11.455
rpi20,rpi7,22.41,11.455
rpi7,rpi22,20.92,11.815
rpi22,rpi7,22.2,11.815
rpi7,rpi24,19.86,11.180
rpi24,rpi7,21.55,11.180
rpi7,rpi25,19.76,10.313
rpi25,rpi7,20.43,10.313
rpi8,rpi9,20.31,10.836
rpi9,rpi8,21.75,10.836
rpi8,rpi12,36.05,7.134
rpi12,rpi8,45.37,7.134
rpi8,rpi13,17.49,15.403
rpi13,rpi8,21.83,15.403
rpi8,rpi15,17.54,10.555
rpi15,rpi8,22.1,10.555
rpi8,rpi16,19.58,12.427
rpi16,rpi8,20.58,12.427
rpi8,rpi17,17.35,12.595
rpi17,rpi8,21.01,12.595
rpi8,rpi19,20.32,10.628
rpi19,rpi8,22.08,10.628
rpi8,rpi20,20.07,12.077
rpi20,rpi8,21.77,12.077
rpi8,rpi22,17.27,12.521
rpi22,rpi8,22.46,12.521
rpi8,rpi24,21.29,10.268
rpi24,rpi8,20.39,10.268
rpi8,rpi25,18.79,12.125
rpi25,rpi8,21.75,12.125
rpi9,rpi12,35.02,10.470
rpi12,rpi9,45.64,10.470
rpi9,rpi13,17.41,11.740
rpi13,rpi9,22.08,11.740
rpi9,rpi15,18.6,10.097
rpi15,rpi9,21.84,10.097
rpi9,rpi16,19.59,0
rpi16,rpi9,20.61,0
rpi9,rpi17,16.38,10.214
rpi17,rpi9,20.95,10.214
rpi9,rpi19,16.5,12.832
rpi19,rpi9,22.26,12.832
rpi9,rpi20,16.0,10.994
rpi20,rpi9,22.57,10.994
rpi9,rpi22,18.97,11.838
rpi22,rpi9,21.43,11.838
rpi9,rpi24,19.77,12.875
rpi24,rpi9,20.58,12.875
rpi9,rpi25,19.9,10.251
rpi25,rpi9,21.49,10.251
rpi12,rpi13,32.81,6.317
rpi13,rpi12,41.07,6.317
rpi12,rpi15,39.04,5.245
rpi15,rpi12,40.65,5.245
rpi12,rpi16,42.41,5.756
rpi16,rpi12,36.78,5.756
rpi12,rpi17,37.87,5.686
rpi17,rpi12,37.46,5.686
rpi12,rpi19,35.37,6.034
rpi19,rpi12,43.54,6.034
rpi12,rpi20,34.3,5.664
rpi20,rpi12,39.85,5.664
rpi12,rpi22,40.57,16.804
rpi22,rpi12,39.48,16.804
rpi12,rpi24,41.55,8.340
rpi24,rpi12,40.99,8.340
rpi12,rpi25,40.12,5.806
rpi25,rpi12,38.5,5.806
rpi13,rpi15,19.02,13.387
rpi15,rpi13,20.72,13.387
rpi13,rpi16,19.58,10.132
rpi16,rpi13,21.55,10.132
rpi13,rpi17,18.52,10.190
rpi17,rpi13,19.17,10.190
rpi13,rpi19,18.58,10.715
rpi19,rpi13,20.84,10.715
rpi13,rpi20,19.86,13.340
rpi20,rpi13,19.72,13.340
rpi13,rpi22,19.4,10.112
rpi22,rpi13,20.52,10.112
rpi13,rpi24,18.04,10.728
rpi24,rpi13,20.33,10.728
rpi13,rpi25,18.79,10.982
rpi25,rpi13,20.8,10.982
rpi15,rpi16,19.04,11.332
rpi16,rpi15,19.38,11.332
rpi15,rpi17,19.62,11.062
rpi17,rpi15,19.23,11.062
rpi15,rpi19,17.47,11.974
rpi19,rpi15,20.69,11.974
rpi15,rpi20,18.64,11.868
rpi20,rpi15,20.58,11.868
rpi15,rpi22,16.49,10.512
rpi22,rpi15,20.18,10.512
rpi15,rpi24,16.16,10.090
rpi24,rpi15,18.43,10.090
rpi15,rpi25,17.09,10.502
rpi25,rpi15,19.41,10.502
rpi16,rpi17,16.21,17.790
rpi17,rpi16,20.94,17.790
rpi16,rpi19,16.13,11.292
rpi19,rpi16,20.66,11.292
rpi16,rpi20,18.64,13.473
rpi20,rpi16,21.18,13.473
rpi16,rpi22,18.92,12.070
rpi22,rpi16,19.63,12.070
rpi16,rpi24,17.33,10.704
rpi24,rpi16,20.04,10.704
rpi16,rpi25,17.55,12.480
rpi25,rpi16,20.08,12.480
rpi17,rpi19,17.22,17.069
rpi19,rpi17,21.67,17.069
rpi17,rpi20,20.28,13.933
rpi20,rpi17,22.2,13.933
rpi17,rpi22,19.02,11.750
rpi22,rpi17,21.46,11.750
rpi17,rpi24,17.83,10.972
rpi24,rpi17,19.57,10.972
rpi17,rpi25,19.12,12.275
rpi25,rpi17,20.5,12.275
rpi19,rpi20,18.18,11.525
rpi20,rpi19,22.05,11.525
rpi19,rpi22,17.08,15.891
rpi22,rpi19,22.67,15.891
rpi19,rpi24,15.36,10.947
rpi24,rpi19,21.34,10.947
rpi19,rpi25,18.39,13.565
rpi25,rpi19,21.69,13.565
rpi20,rpi22,17.56,15.862
rpi22,rpi20,21.57,15.862
rpi20,rpi24,20.46,10.550
rpi24,rpi20,21.86,10.550
rpi20,rpi25,19.15,11.462
rpi25,rpi20,21.74,11.462
rpi22,rpi24,17.87,11.352
rpi24,rpi22,20.9,11.352
rpi22,rpi25,17.92,11.786
rpi25,rpi22,21.85,11.786
rpi24,rpi25,17.22,10.246
rpi25,rpi24,20.34,10.246
